# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QQuickTextInput	setCursorVisible	c:@S@QQuickTextInput@F@setCursorVisible#b#	bound
QQuickTextInput	setEchoMode	c:@S@QQuickTextInput@F@setEchoMode#$@S@QQuickTextInput@E@EchoMode#	bound
QQuickTextInput	setFocusOnPress	c:@S@QQuickTextInput@F@setFocusOnPress#b#	bound
QQuickTextInput	setFont	c:@S@QQuickTextInput@F@setFont#&1$@S@QFont#	bound
QQuickTextInput	setHAlign	c:@S@QQuickTextInput@F@setHAlign#$@S@QQuickTextInput@E@HAlignment#	bound
QQuickTextInput	setInputMask	c:@S@QQuickTextInput@F@setInputMask#&1$@S@QString#	bound
QQuickTextInput	setInputMethodHints	c:@S@QQuickTextInput@F@setInputMethodHints#$@S@QFlags>#$@N@Qt@E@InputMethodHint#	bound
QQuickTextInput	setLeftPadding	c:@S@QQuickTextInput@F@setLeftPadding#d#	bound
QQuickTextInput	setMaxLength	c:@S@QQuickTextInput@F@setMaxLength#I#	bound
QQuickTextInput	setMouseSelectionMode	c:@S@QQuickTextInput@F@setMouseSelectionMode#$@S@QQuickTextInput@E@SelectionMode#	bound
QQuickTextInput	setOverwriteMode	c:@S@QQuickTextInput@F@setOverwriteMode#b#	bound
QQuickTextInput	setPadding	c:@S@QQuickTextInput@F@setPadding#d#	bound
QQuickTextInput	setPasswordCharacter	c:@S@QQuickTextInput@F@setPasswordCharacter#&1$@S@QString#	bound
QQuickTextInput	setPasswordMaskDelay	c:@S@QQuickTextInput@F@setPasswordMaskDelay#I#	bound
QQuickTextInput	setPersistentSelection	c:@S@QQuickTextInput@F@setPersistentSelection#b#	bound
QQuickTextInput	setReadOnly	c:@S@QQuickTextInput@F@setReadOnly#b#	bound
QQuickTextInput	setRenderType	c:@S@QQuickTextInput@F@setRenderType#$@S@QQuickTextInput@E@RenderType#	bound
QQuickTextInput	setRightPadding	c:@S@QQuickTextInput@F@setRightPadding#d#	bound
QQuickTextInput	setSelectByMouse	c:@S@QQuickTextInput@F@setSelectByMouse#b#	bound
QQuickTextInput	setSelectedTextColor	c:@S@QQuickTextInput@F@setSelectedTextColor#&1$@S@QColor#	bound
QQuickTextInput	setSelectionColor	c:@S@QQuickTextInput@F@setSelectionColor#&1$@S@QColor#	bound
QQuickTextInput	setText	c:@S@QQuickTextInput@F@setText#&1$@S@QString#	bound
QQuickTextInput	setTopPadding	c:@S@QQuickTextInput@F@setTopPadding#d#	bound
QQuickTextInput	setVAlign	c:@S@QQuickTextInput@F@setVAlign#$@S@QQuickTextInput@E@VAlignment#	bound
QQuickTextInput	setValidator	c:@S@QQuickTextInput@F@setValidator#*$@S@QValidator#	bound
QQuickTextInput	setWrapMode	c:@S@QQuickTextInput@F@setWrapMode#$@S@QQuickTextInput@E@WrapMode#	bound
QQuickTextInput	text	c:@S@QQuickTextInput@F@text#1	bound
QQuickTextInput	textChanged	c:@S@QQuickTextInput@F@textChanged#	signal
QQuickTextInput	textEdited	c:@S@QQuickTextInput@F@textEdited#	signal
QQuickTextInput	topPadding	c:@S@QQuickTextInput@F@topPadding#1	bound
QQuickTextInput	topPaddingChanged	c:@S@QQuickTextInput@F@topPaddingChanged#	signal
QQuickTextInput	tr	c:@S@QQuickTextInput@F@tr#*1C#S0_#I#S	inherited
QQuickTextInput	undo	c:@S@QQuickTextInput@F@undo#	bound
QQuickTextInput	vAlign	c:@S@QQuickTextInput@F@vAlign#1	bound
QQuickTextInput	validator	c:@S@QQuickTextInput@F@validator#1	bound
QQuickTextInput	validatorChanged	c:@S@QQuickTextInput@F@validatorChanged#	signal
QQuickTextInput	verticalAlignmentChanged	c:@S@QQuickTextInput@F@verticalAlignmentChanged#$@S@QQuickTextInput@E@VAlignment#	signal
QQuickTextInput	wrapMode	c:@S@QQuickTextInput@F@wrapMode#1	bound
QQuickTextInput	wrapModeChanged	c:@S@QQuickTextInput@F@wrapModeChanged#	signal
QQuickTextInterface	invalidate	c:@S@QQuickTextInterface@F@invalidate#	pure-virtual
QQuickTextLine	height	c:@S@QQuickTextLine@F@height#1	bound
QQuickTextLine	implicitWidth	c:@S@QQuickTextLine@F@implicitWidth#1	bound
QQuickTextLine	isLast	c:@S@QQuickTextLine@F@isLast#1	bound
QQuickTextLine	metaObject	c:@S@QQuickTextLine@F@metaObject#1	inherited
QQuickTextLine	number	c:@S@QQuickTextLine@F@number#1	bound
QQuickTextLine	qt_metacall	c:@S@QQuickTextLine@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTextLine	qt_metacast	c:@S@QQuickTextLine@F@qt_metacast#*1C#	inherited
QQuickTextLine	setFullLayoutTextLength	c:@S@QQuickTextLine@F@setFullLayoutTextLength#I#	bound
QQuickTextLine	setHeight	c:@S@QQuickTextLine@F@setHeight#d#	bound
QQuickTextLine	setLine	c:@S@QQuickTextLine@F@setLine#*$@S@QTextLine#	bound
QQuickTextLine	setLineOffset	c:@S@QQuickTextLine@F@setLineOffset#I#	bound
QQuickTextLine	setWidth	c:@S@QQuickTextLine@F@setWidth#d#	bound
QQuickTextLine	setX	c:@S@QQuickTextLine@F@setX#d#	bound
QQuickTextLine	setY	c:@S@QQuickTextLine@F@setY#d#	bound
QQuickTextLine	tr	c:@S@QQuickTextLine@F@tr#*1C#S0_#I#S	inherited
QQuickTextLine	width	c:@S@QQuickTextLine@F@width#1	bound
QQuickTextLine	x	c:@S@QQuickTextLine@F@x#1	bound
QQuickTextLine	y	c:@S@QQuickTextLine@F@y#1	bound
QQuickTextMetrics	advanceWidth	c:@S@QQuickTextMetrics@F@advanceWidth#1	bound
QQuickTextMetrics	boundingRect	c:@S@QQuickTextMetrics@F@boundingRect#1	bound
QQuickTextMetrics	elide	c:@S@QQuickTextMetrics@F@elide#1	bound
QQuickTextMetrics	elideChanged	c:@S@QQuickTextMetrics@F@elideChanged#	signal
QQuickTextMetrics	elideWidth	c:@S@QQuickTextMetrics@F@elideWidth#1	bound
QQuickTextMetrics	elideWidthChanged	c:@S@QQuickTextMetrics@F@elideWidthChanged#	signal
QQuickTextMetrics	elidedText	c:@S@QQuickTextMetrics@F@elidedText#1	bound
QQuickTextMetrics	font	c:@S@QQuickTextMetrics@F@font#1	bound
QQuickTextMetrics	fontChanged	c:@S@QQuickTextMetrics@F@fontChanged#	signal
QQuickTextMetrics	height	c:@S@QQuickTextMetrics@F@height#1	bound
QQuickTextMetrics	metaObject	c:@S@QQuickTextMetrics@F@metaObject#1	inherited
QQuickTextMetrics	metricsChanged	c:@S@QQuickTextMetrics@F@metricsChanged#	signal
QQuickTextMetrics	qt_metacall	c:@S@QQuickTextMetrics@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTextMetrics	qt_metacast	c:@S@QQuickTextMetrics@F@qt_metacast#*1C#	inherited
QQuickTextMetrics	renderType	c:@S@QQuickTextMetrics@F@renderType#1	bound
QQuickTextMetrics	renderTypeChanged	c:@S@QQuickTextMetrics@F@renderTypeChanged#	signal
QQuickTextMetrics	setElide	c:@S@QQuickTextMetrics@F@setElide#$@N@Qt@E@TextElideMode#	bound
QQuickTextMetrics	setElideWidth	c:@S@QQuickTextMetrics@F@setElideWidth#d#	bound
QQuickTextMetrics	setFont	c:@S@QQuickTextMetrics@F@setFont#&1$@S@QFont#	bound
QQuickTextMetrics	setRenderType	c:@S@QQuickTextMetrics@F@setRenderType#$@S@QQuickText@E@RenderType#	bound
QQuickTextMetrics	setText	c:@S@QQuickTextMetrics@F@setText#&1$@S@QString#	bound
QQuickTextMetrics	text	c:@S@QQuickTextMetrics@F@text#1	bound
QQuickTextMetrics	textChanged	c:@S@QQuickTextMetrics@F@textChanged#	signal
QQuickTextMetrics	tightBoundingRect	c:@S@QQuickTextMetrics@F@tightBoundingRect#1	bound
QQuickTextMetrics	tr	c:@S@QQuickTextMetrics@F@tr#*1C#S0_#I#S	inherited
QQuickTextMetrics	width	c:@S@QQuickTextMetrics@F@width#1	bound
QQuickTextureFactory	createTexture	c:@S@QQuickTextureFactory@F@createTexture#*$@S@QQuickWindow#1	pure-virtual
QQuickTextureFactory	image	c:@S@QQuickTextureFactory@F@image#1	shimmed
QQuickTextureFactory	metaObject	c:@S@QQuickTextureFactory@F@metaObject#1	inherited
QQuickTextureFactory	qt_metacall	c:@S@QQuickTextureFactory@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTextureFactory	qt_metacast	c:@S@QQuickTextureFactory@F@qt_metacast#*1C#	inherited
QQuickTextureFactory	textureByteCount	c:@S@QQuickTextureFactory@F@textureByteCount#1	pure-virtual
QQuickTextureFactory	textureFactoryForImage	c:@S@QQuickTextureFactory@F@textureFactoryForImage#&1$@S@QImage#S	bound
QQuickTextureFactory	textureSize	c:@S@QQuickTextureFactory@F@textureSize#1	pure-virtual
QQuickTextureFactory	tr	c:@S@QQuickTextureFactory@F@tr#*1C#S0_#I#S	inherited
QQuickToolBar	metaObject	c:@S@QQuickToolBar@F@metaObject#1	inherited
QQuickToolBar	position	c:@S@QQuickToolBar@F@position#1	inherited
QQuickToolBar	positionChanged	c:@S@QQuickToolBar@F@positionChanged#	signal
QQuickToolBar	qt_metacall	c:@S@QQuickToolBar@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickToolBar	qt_metacast	c:@S@QQuickToolBar@F@qt_metacast#*1C#	inherited
QQuickToolBar	setPosition	c:@S@QQuickToolBar@F@setPosition#$@S@QQuickToolBar@E@Position#	bound
QQuickToolBar	tr	c:@S@QQuickToolBar@F@tr#*1C#S0_#I#S	inherited
QQuickToolButton	metaObject	c:@S@QQuickToolButton@F@metaObject#1	inherited
QQuickToolButton	qt_metacall	c:@S@QQuickToolButton@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickToolButton	qt_metacast	c:@S@QQuickToolButton@F@qt_metacast#*1C#	inherited
QQuickToolButton	tr	c:@S@QQuickToolButton@F@tr#*1C#S0_#I#S	inherited
QQuickToolSeparator	isHorizontal	c:@S@QQuickToolSeparator@F@isHorizontal#1	bound
QQuickToolSeparator	isVertical	c:@S@QQuickToolSeparator@F@isVertical#1	bound
QQuickToolSeparator	metaObject	c:@S@QQuickToolSeparator@F@metaObject#1	inherited
QQuickToolSeparator	orientation	c:@S@QQuickToolSeparator@F@orientation#1	bound
QQuickToolSeparator	orientationChanged	c:@S@QQuickToolSeparator@F@orientationChanged#	signal
QQuickToolSeparator	qt_metacall	c:@S@QQuickToolSeparator@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickToolSeparator	qt_metacast	c:@S@QQuickToolSeparator@F@qt_metacast#*1C#	inherited
QQuickToolSeparator	setOrientation	c:@S@QQuickToolSeparator@F@setOrientation#$@N@Qt@E@Orientation#	bound
QQuickToolSeparator	tr	c:@S@QQuickToolSeparator@F@tr#*1C#S0_#I#S	inherited
QQuickToolTip	delay	c:@S@QQuickToolTip@F@delay#1	bound
QQuickToolTip	delayChanged	c:@S@QQuickToolTip@F@delayChanged#	signal
QQuickToolTip	hide	c:@S@QQuickToolTip@F@hide#	bound
QQuickToolTip	metaObject	c:@S@QQuickToolTip@F@metaObject#1	inherited
QQuickToolTip	qmlAttachedProperties	c:@S@QQuickToolTip@F@qmlAttachedProperties#*$@S@QObject#S	bound
QQuickToolTip	qt_metacall	c:@S@QQuickToolTip@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickToolTip	qt_metacast	c:@S@QQuickToolTip@F@qt_metacast#*1C#	inherited
QQuickToolTip	setDelay	c:@S@QQuickToolTip@F@setDelay#I#	bound
QQuickToolTip	setText	c:@S@QQuickToolTip@F@setText#&1$@S@QString#	bound
QQuickToolTip	setTimeout	c:@S@QQuickToolTip@F@setTimeout#I#	bound
QQuickToolTip	setVisible	c:@S@QQuickToolTip@F@setVisible#b#	inherited
QQuickToolTip	show	c:@S@QQuickToolTip@F@show#&1$@S@QString#I#	bound
QQuickToolTip	text	c:@S@QQuickToolTip@F@text#1	bound
QQuickToolTip	textChanged	c:@S@QQuickToolTip@F@textChanged#	signal
QQuickToolTip	timeout	c:@S@QQuickToolTip@F@timeout#1	bound
QQuickToolTip	timeoutChanged	c:@S@QQuickToolTip@F@timeoutChanged#	signal
QQuickToolTip	tr	c:@S@QQuickToolTip@F@tr#*1C#S0_#I#S	inherited
QQuickToolTipAttached	delay	c:@S@QQuickToolTipAttached@F@delay#1	bound
QQuickToolTipAttached	delayChanged	c:@S@QQuickToolTipAttached@F@delayChanged#	signal
QQuickToolTipAttached	hide	c:@S@QQuickToolTipAttached@F@hide#	bound
QQuickToolTipAttached	isVisible	c:@S@QQuickToolTipAttached@F@isVisible#1	bound
QQuickToolTipAttached	metaObject	c:@S@QQuickToolTipAttached@F@metaObject#1	inherited
QQuickToolTipAttached	qt_metacall	c:@S@QQuickToolTipAttached@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickToolTipAttached	qt_metacast	c:@S@QQuickToolTipAttached@F@qt_metacast#*1C#	inherited
QQuickToolTipAttached	setDelay	c:@S@QQuickToolTipAttached@F@setDelay#I#	bound
QQuickToolTipAttached	setText	c:@S@QQuickToolTipAttached@F@setText#&1$@S@QString#	bound
QQuickToolTipAttached	setTimeout	c:@S@QQuickToolTipAttached@F@setTimeout#I#	bound
QQuickToolTipAttached	setVisible	c:@S@QQuickToolTipAttached@F@setVisible#b#	bound
QQuickToolTipAttached	show	c:@S@QQuickToolTipAttached@F@show#&1$@S@QString#I#	bound
QQuickToolTipAttached	text	c:@S@QQuickToolTipAttached@F@text#1	bound
QQuickToolTipAttached	textChanged	c:@S@QQuickToolTipAttached@F@textChanged#	signal
QQuickToolTipAttached	timeout	c:@S@QQuickToolTipAttached@F@timeout#1	bound
QQuickToolTipAttached	timeoutChanged	c:@S@QQuickToolTipAttached@F@timeoutChanged#	signal
QQuickToolTipAttached	toolTip	c:@S@QQuickToolTipAttached@F@toolTip#1	bound
QQuickToolTipAttached	tr	c:@S@QQuickToolTipAttached@F@tr#*1C#S0_#I#S	inherited
QQuickToolTipAttached	visibleChanged	c:@S@QQuickToolTipAttached@F@visibleChanged#	signal
QQuickTouchPoint	area	c:@S@QQuickTouchPoint@F@area#1	shimmed
QQuickTouchPoint	areaChanged	c:@S@QQuickTouchPoint@F@areaChanged#	signal
QQuickTouchPoint	ellipseDiameters	c:@S@QQuickTouchPoint@F@ellipseDiameters#1	shimmed
QQuickTouchPoint	ellipseDiametersChanged	c:@S@QQuickTouchPoint@F@ellipseDiametersChanged#	signal
QQuickTouchPoint	inUse	c:@S@QQuickTouchPoint@F@inUse#1	shimmed
QQuickTouchPoint	isQmlDefined	c:@S@QQuickTouchPoint@F@isQmlDefined#1	shimmed
QQuickTouchPoint	metaObject	c:@S@QQuickTouchPoint@F@metaObject#1	inherited
QQuickTouchPoint	pointId	c:@S@QQuickTouchPoint@F@pointId#1	shimmed
QQuickTouchPoint	pointIdChanged	c:@S@QQuickTouchPoint@F@pointIdChanged#	signal
QQuickTouchPoint	pressed	c:@S@QQuickTouchPoint@F@pressed#1	shimmed
QQuickTouchPoint	pressedChanged	c:@S@QQuickTouchPoint@F@pressedChanged#	signal
QQuickTouchPoint	pressure	c:@S@QQuickTouchPoint@F@pressure#1	shimmed
QQuickTouchPoint	pressureChanged	c:@S@QQuickTouchPoint@F@pressureChanged#	signal
QQuickTouchPoint	previousX	c:@S@QQuickTouchPoint@F@previousX#1	shimmed
QQuickTouchPoint	previousXChanged	c:@S@QQuickTouchPoint@F@previousXChanged#	signal
QQuickTouchPoint	previousY	c:@S@QQuickTouchPoint@F@previousY#1	shimmed
QQuickTouchPoint	previousYChanged	c:@S@QQuickTouchPoint@F@previousYChanged#	signal
QQuickTouchPoint	qt_metacall	c:@S@QQuickTouchPoint@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTouchPoint	qt_metacast	c:@S@QQuickTouchPoint@F@qt_metacast#*1C#	inherited
QQuickTouchPoint	rotation	c:@S@QQuickTouchPoint@F@rotation#1	shimmed
QQuickTouchPoint	rotationChanged	c:@S@QQuickTouchPoint@F@rotationChanged#	signal
QQuickTouchPoint	sceneX	c:@S@QQuickTouchPoint@F@sceneX#1	shimmed
QQuickTouchPoint	sceneXChanged	c:@S@QQuickTouchPoint@F@sceneXChanged#	signal
QQuickTouchPoint	sceneY	c:@S@QQuickTouchPoint@F@sceneY#1	shimmed
QQuickTouchPoint	sceneYChanged	c:@S@QQuickTouchPoint@F@sceneYChanged#	signal
QQuickTouchPoint	setArea	c:@S@QQuickTouchPoint@F@setArea#&1$@S@QRectF#	bound
QQuickTouchPoint	setEllipseDiameters	c:@S@QQuickTouchPoint@F@setEllipseDiameters#&1$@S@QSizeF#	bound
QQuickTouchPoint	setInUse	c:@S@QQuickTouchPoint@F@setInUse#b#	shimmed
QQuickTouchPoint	setPointId	c:@S@QQuickTouchPoint@F@setPointId#I#	bound
QQuickTouchPoint	setPosition	c:@S@QQuickTouchPoint@F@setPosition#$@S@QPointF#	bound
QQuickTouchPoint	setPressed	c:@S@QQuickTouchPoint@F@setPressed#b#	bound
QQuickTouchPoint	setPressure	c:@S@QQuickTouchPoint@F@setPressure#d#	bound
QQuickTouchPoint	setPreviousX	c:@S@QQuickTouchPoint@F@setPreviousX#d#	bound
QQuickTouchPoint	setPreviousY	c:@S@QQuickTouchPoint@F@setPreviousY#d#	bound
QQuickTouchPoint	setRotation	c:@S@QQuickTouchPoint@F@setRotation#d#	bound
QQuickTouchPoint	setSceneX	c:@S@QQuickTouchPoint@F@setSceneX#d#	bound
QQuickTouchPoint	setSceneY	c:@S@QQuickTouchPoint@F@setSceneY#d#	bound
QQuickTouchPoint	setStartX	c:@S@QQuickTouchPoint@F@setStartX#d#	bound
QQuickTouchPoint	setStartY	c:@S@QQuickTouchPoint@F@setStartY#d#	bound
QQuickTouchPoint	setUniqueId	c:@S@QQuickTouchPoint@F@setUniqueId#&1$@S@QPointingDeviceUniqueId#	bound
QQuickTouchPoint	setVelocity	c:@S@QQuickTouchPoint@F@setVelocity#&1$@S@QVector2D#	bound
QQuickTouchPoint	startX	c:@S@QQuickTouchPoint@F@startX#1	shimmed
QQuickTouchPoint	startXChanged	c:@S@QQuickTouchPoint@F@startXChanged#	signal
QQuickTouchPoint	startY	c:@S@QQuickTouchPoint@F@startY#1	shimmed
QQuickTouchPoint	startYChanged	c:@S@QQuickTouchPoint@F@startYChanged#	signal
QQuickTouchPoint	tr	c:@S@QQuickTouchPoint@F@tr#*1C#S0_#I#S	inherited
QQuickTouchPoint	uniqueId	c:@S@QQuickTouchPoint@F@uniqueId#1	shimmed
QQuickTouchPoint	uniqueIdChanged	c:@S@QQuickTouchPoint@F@uniqueIdChanged#	signal
QQuickTouchPoint	velocity	c:@S@QQuickTouchPoint@F@velocity#1	shimmed
QQuickTouchPoint	velocityChanged	c:@S@QQuickTouchPoint@F@velocityChanged#	signal
QQuickTouchPoint	x	c:@S@QQuickTouchPoint@F@x#1	shimmed
QQuickTouchPoint	xChanged	c:@S@QQuickTouchPoint@F@xChanged#	signal
QQuickTouchPoint	y	c:@S@QQuickTouchPoint@F@y#1	shimmed
QQuickTouchPoint	yChanged	c:@S@QQuickTouchPoint@F@yChanged#	signal
QQuickTransform	appendToItem	c:@S@QQuickTransform@F@appendToItem#*$@S@QQuickItem#	bound
QQuickTransform	applyTo	c:@S@QQuickTransform@F@applyTo#*$@S@QMatrix4x4#1	pure-virtual
QQuickTransform	metaObject	c:@S@QQuickTransform@F@metaObject#1	inherited
QQuickTransform	prependToItem	c:@S@QQuickTransform@F@prependToItem#*$@S@QQuickItem#	bound
QQuickTransform	qt_metacall	c:@S@QQuickTransform@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTransform	qt_metacast	c:@S@QQuickTransform@F@qt_metacast#*1C#	inherited
QQuickTransform	tr	c:@S@QQuickTransform@F@tr#*1C#S0_#I#S	inherited
QQuickTransition	animations	c:@S@QQuickTransition@F@animations#	unmapped-type
QQuickTransition	enabled	c:@S@QQuickTransition@F@enabled#1	bound
QQuickTransition	enabledChanged	c:@S@QQuickTransition@F@enabledChanged#	signal
QQuickTransition	fromChanged	c:@S@QQuickTransition@F@fromChanged#	signal
QQuickTransition	fromState	c:@S@QQuickTransition@F@fromState#1	bound
QQuickTransition	metaObject	c:@S@QQuickTransition@F@metaObject#1	inherited
QQuickTransition	prepare	c:@S@QQuickTransition@F@prepare#&$@S@QList>#$@S@QQuickStateAction#&$@S@QList>#$@S@QQmlProperty#*$@S@QQuickTransitionManager#*$@S@QObject#	unmapped-type
QQuickTransition	qt_metacall	c:@S@QQuickTransition@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTransition	qt_metacast	c:@S@QQuickTransition@F@qt_metacast#*1C#	inherited
QQuickTransition	reversible	c:@S@QQuickTransition@F@reversible#1	bound
QQuickTransition	reversibleChanged	c:@S@QQuickTransition@F@reversibleChanged#	signal
QQuickTransition	running	c:@S@QQuickTransition@F@running#1	bound
QQuickTransition	runningChanged	c:@S@QQuickTransition@F@runningChanged#	signal
QQuickTransition	setEnabled	c:@S@QQuickTransition@F@setEnabled#b#	bound
QQuickTransition	setFromState	c:@S@QQuickTransition@F@setFromState#&1$@S@QString#	bound
QQuickTransition	setReversed	c:@S@QQuickTransition@F@setReversed#b#	bound
QQuickTransition	setReversible	c:@S@QQuickTransition@F@setReversible#b#	bound
QQuickTransition	setToState	c:@S@QQuickTransition@F@setToState#&1$@S@QString#	bound
QQuickTransition	toChanged	c:@S@QQuickTransition@F@toChanged#	signal
QQuickTransition	toState	c:@S@QQuickTransition@F@toState#1	bound
QQuickTransition	tr	c:@S@QQuickTransition@F@tr#*1C#S0_#I#S	inherited
QQuickTranslate	applyTo	c:@S@QQuickTranslate@F@applyTo#*$@S@QMatrix4x4#1	shimmed
QQuickTranslate	metaObject	c:@S@QQuickTranslate@F@metaObject#1	inherited
QQuickTranslate	qt_metacall	c:@S@QQuickTranslate@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTranslate	qt_metacast	c:@S@QQuickTranslate@F@qt_metacast#*1C#	inherited
QQuickTranslate	setX	c:@S@QQuickTranslate@F@setX#d#	bound
QQuickTranslate	setY	c:@S@QQuickTranslate@F@setY#d#	bound
QQuickTranslate	tr	c:@S@QQuickTranslate@F@tr#*1C#S0_#I#S	inherited
QQuickTranslate	x	c:@S@QQuickTranslate@F@x#1	bound
QQuickTranslate	xChanged	c:@S@QQuickTranslate@F@xChanged#	signal
QQuickTranslate	y	c:@S@QQuickTranslate@F@y#1	bound
QQuickTranslate	yChanged	c:@S@QQuickTranslate@F@yChanged#	signal
QQuickTreeView	cellAtIndex	c:@S@QQuickTreeView@F@cellAtIndex#&1$@S@QModelIndex#1	inherited
QQuickTreeView	collapse	c:@S@QQuickTreeView@F@collapse#I#	bound
QQuickTreeView	collapseRecursively	c:@S@QQuickTreeView@F@collapseRecursively#I#	bound
QQuickTreeView	collapsed	c:@S@QQuickTreeView@F@collapsed#I#b#	signal
QQuickTreeView	depth	c:@S@QQuickTreeView@F@depth#I#1	bound
QQuickTreeView	expand	c:@S@QQuickTreeView@F@expand#I#	bound
QQuickTreeView	expandRecursively	c:@S@QQuickTreeView@F@expandRecursively#I#I#	bound
QQuickTreeView	expandToIndex	c:@S@QQuickTreeView@F@expandToIndex#&1$@S@QModelIndex#	bound
QQuickTreeView	expanded	c:@S@QQuickTreeView@F@expanded#I#I#	signal
QQuickTreeView	isExpanded	c:@S@QQuickTreeView@F@isExpanded#I#1	bound
QQuickTreeView	metaObject	c:@S@QQuickTreeView@F@metaObject#1	inherited
QQuickTreeView	modelIndex	c:@S@QQuickTreeView@F@modelIndex#&1$@S@QPoint#1	inherited
QQuickTreeView	modelIndex	c:@S@QQuickTreeView@F@modelIndex#I#I#1	inherited
QQuickTreeView	qt_metacall	c:@S@QQuickTreeView@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTreeView	qt_metacast	c:@S@QQuickTreeView@F@qt_metacast#*1C#	inherited
QQuickTreeView	resetRootIndex	c:@S@QQuickTreeView@F@resetRootIndex#	bound
QQuickTreeView	rootIndex	c:@S@QQuickTreeView@F@rootIndex#1	bound
QQuickTreeView	rootIndexChanged	c:@S@QQuickTreeView@F@rootIndexChanged#	signal
QQuickTreeView	setRootIndex	c:@S@QQuickTreeView@F@setRootIndex#&1$@S@QModelIndex#	bound
QQuickTreeView	toggleExpanded	c:@S@QQuickTreeView@F@toggleExpanded#I#	bound
QQuickTreeView	tr	c:@S@QQuickTreeView@F@tr#*1C#S0_#I#S	inherited
QQuickTreeViewDelegate	current	c:@S@QQuickTreeViewDelegate@F@current#1	bound
QQuickTreeViewDelegate	currentChanged	c:@S@QQuickTreeViewDelegate@F@currentChanged#	signal
QQuickTreeViewDelegate	depth	c:@S@QQuickTreeViewDelegate@F@depth#1	bound
QQuickTreeViewDelegate	depthChanged	c:@S@QQuickTreeViewDelegate@F@depthChanged#	signal
QQuickTreeViewDelegate	editing	c:@S@QQuickTreeViewDelegate@F@editing#1	bound
QQuickTreeViewDelegate	editingChanged	c:@S@QQuickTreeViewDelegate@F@editingChanged#	signal
QQuickTreeViewDelegate	expanded	c:@S@QQuickTreeViewDelegate@F@expanded#1	bound
QQuickTreeViewDelegate	expandedChanged	c:@S@QQuickTreeViewDelegate@F@expandedChanged#	signal
QQuickTreeViewDelegate	hasChildren	c:@S@QQuickTreeViewDelegate@F@hasChildren#1	bound
QQuickTreeViewDelegate	hasChildrenChanged	c:@S@QQuickTreeViewDelegate@F@hasChildrenChanged#	signal
QQuickTreeViewDelegate	indentation	c:@S@QQuickTreeViewDelegate@F@indentation#1	bound
QQuickTreeViewDelegate	indentationChanged	c:@S@QQuickTreeViewDelegate@F@indentationChanged#	signal
QQuickTreeViewDelegate	indicatorChanged	c:@S@QQuickTreeViewDelegate@F@indicatorChanged#	inherited
QQuickTreeViewDelegate	isTreeNode	c:@S@QQuickTreeViewDelegate@F@isTreeNode#1	bound
QQuickTreeViewDelegate	isTreeNodeChanged	c:@S@QQuickTreeViewDelegate@F@isTreeNodeChanged#	signal
QQuickTreeViewDelegate	leftMargin	c:@S@QQuickTreeViewDelegate@F@leftMargin#1	bound
QQuickTreeViewDelegate	leftMarginChanged	c:@S@QQuickTreeViewDelegate@F@leftMarginChanged#	signal
QQuickTreeViewDelegate	metaObject	c:@S@QQuickTreeViewDelegate@F@metaObject#1	inherited
QQuickTreeViewDelegate	qt_metacall	c:@S@QQuickTreeViewDelegate@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTreeViewDelegate	qt_metacast	c:@S@QQuickTreeViewDelegate@F@qt_metacast#*1C#	inherited
QQuickTreeViewDelegate	rightMargin	c:@S@QQuickTreeViewDelegate@F@rightMargin#1	bound
QQuickTreeViewDelegate	rightMarginChanged	c:@S@QQuickTreeViewDelegate@F@rightMarginChanged#	signal
QQuickTreeViewDelegate	selected	c:@S@QQuickTreeViewDelegate@F@selected#1	bound
QQuickTreeViewDelegate	selectedChanged	c:@S@QQuickTreeViewDelegate@F@selectedChanged#	signal
QQuickTreeViewDelegate	setCurrent	c:@S@QQuickTreeViewDelegate@F@setCurrent#b#	bound
QQuickTreeViewDelegate	setDepth	c:@S@QQuickTreeViewDelegate@F@setDepth#I#	bound
QQuickTreeViewDelegate	setEditing	c:@S@QQuickTreeViewDelegate@F@setEditing#b#	bound
