# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QSslConfiguration	caCertificates	c:@S@QSslConfiguration@F@caCertificates#1	unmapped-type
QSslConfiguration	ciphers	c:@S@QSslConfiguration@F@ciphers#1	unmapped-type
QSslConfiguration	defaultConfiguration	c:@S@QSslConfiguration@F@defaultConfiguration#S	bound
QSslConfiguration	defaultDtlsConfiguration	c:@S@QSslConfiguration@F@defaultDtlsConfiguration#S	bound
QSslConfiguration	diffieHellmanParameters	c:@S@QSslConfiguration@F@diffieHellmanParameters#1	bound
QSslConfiguration	dtlsCookieVerificationEnabled	c:@S@QSslConfiguration@F@dtlsCookieVerificationEnabled#1	bound
QSslConfiguration	ellipticCurves	c:@S@QSslConfiguration@F@ellipticCurves#1	unmapped-type
QSslConfiguration	ephemeralServerKey	c:@S@QSslConfiguration@F@ephemeralServerKey#1	bound
QSslConfiguration	handshakeMustInterruptOnError	c:@S@QSslConfiguration@F@handshakeMustInterruptOnError#1	bound
QSslConfiguration	isNull	c:@S@QSslConfiguration@F@isNull#1	bound
QSslConfiguration	localCertificate	c:@S@QSslConfiguration@F@localCertificate#1	bound
QSslConfiguration	localCertificateChain	c:@S@QSslConfiguration@F@localCertificateChain#1	unmapped-type
QSslConfiguration	missingCertificateIsFatal	c:@S@QSslConfiguration@F@missingCertificateIsFatal#1	bound
QSslConfiguration	nextNegotiatedProtocol	c:@S@QSslConfiguration@F@nextNegotiatedProtocol#1	bound
QSslConfiguration	nextProtocolNegotiationStatus	c:@S@QSslConfiguration@F@nextProtocolNegotiationStatus#1	bound
QSslConfiguration	ocspStaplingEnabled	c:@S@QSslConfiguration@F@ocspStaplingEnabled#1	bound
QSslConfiguration	operator=	c:@S@QSslConfiguration@F@operator=#&1$@S@QSslConfiguration#	bound
QSslConfiguration	operator==	c:@S@QSslConfiguration@F@operator==#&1$@S@QSslConfiguration#1	bound
QSslConfiguration	peerCertificate	c:@S@QSslConfiguration@F@peerCertificate#1	bound
QSslConfiguration	peerCertificateChain	c:@S@QSslConfiguration@F@peerCertificateChain#1	unmapped-type
QSslConfiguration	peerVerifyDepth	c:@S@QSslConfiguration@F@peerVerifyDepth#1	bound
QSslConfiguration	peerVerifyMode	c:@S@QSslConfiguration@F@peerVerifyMode#1	bound
QSslConfiguration	preSharedKeyIdentityHint	c:@S@QSslConfiguration@F@preSharedKeyIdentityHint#1	bound
QSslConfiguration	privateKey	c:@S@QSslConfiguration@F@privateKey#1	bound
QSslConfiguration	protocol	c:@S@QSslConfiguration@F@protocol#1	bound
QSslConfiguration	sessionCipher	c:@S@QSslConfiguration@F@sessionCipher#1	bound
QSslConfiguration	sessionProtocol	c:@S@QSslConfiguration@F@sessionProtocol#1	bound
QSslConfiguration	sessionTicket	c:@S@QSslConfiguration@F@sessionTicket#1	bound
QSslConfiguration	sessionTicketLifeTimeHint	c:@S@QSslConfiguration@F@sessionTicketLifeTimeHint#1	bound
QSslConfiguration	setAllowedNextProtocols	c:@S@QSslConfiguration@F@setAllowedNextProtocols#&1$@S@QList>#$@S@QByteArray#	unmapped-type
QSslConfiguration	setBackendConfiguration	c:@S@QSslConfiguration@F@setBackendConfiguration#&1$@S@QMap>#$@S@QByteArray#$@S@QVariant#	unmapped-type
QSslConfiguration	setBackendConfigurationOption	c:@S@QSslConfiguration@F@setBackendConfigurationOption#&1$@S@QByteArray#&1$@S@QVariant#	bound
QSslConfiguration	setCaCertificates	c:@S@QSslConfiguration@F@setCaCertificates#&1$@S@QList>#$@S@QSslCertificate#	unmapped-type
QSslConfiguration	setCiphers	c:@S@QSslConfiguration@F@setCiphers#&1$@S@QList>#$@S@QSslCipher#	unmapped-type
QSslConfiguration	setCiphers	c:@S@QSslConfiguration@F@setCiphers#&1$@S@QString#	bound
QSslConfiguration	setDefaultConfiguration	c:@S@QSslConfiguration@F@setDefaultConfiguration#&1$@S@QSslConfiguration#S	bound
QSslConfiguration	setDefaultDtlsConfiguration	c:@S@QSslConfiguration@F@setDefaultDtlsConfiguration#&1$@S@QSslConfiguration#S	bound
QSslConfiguration	setDiffieHellmanParameters	c:@S@QSslConfiguration@F@setDiffieHellmanParameters#&1$@S@QSslDiffieHellmanParameters#	bound
QSslConfiguration	setDtlsCookieVerificationEnabled	c:@S@QSslConfiguration@F@setDtlsCookieVerificationEnabled#b#	bound
QSslConfiguration	setEllipticCurves	c:@S@QSslConfiguration@F@setEllipticCurves#&1$@S@QList>#$@S@QSslEllipticCurve#	unmapped-type
QSslConfiguration	setHandshakeMustInterruptOnError	c:@S@QSslConfiguration@F@setHandshakeMustInterruptOnError#b#	bound
QSslConfiguration	setLocalCertificate	c:@S@QSslConfiguration@F@setLocalCertificate#&1$@S@QSslCertificate#	bound
QSslConfiguration	setLocalCertificateChain	c:@S@QSslConfiguration@F@setLocalCertificateChain#&1$@S@QList>#$@S@QSslCertificate#	unmapped-type
QSslConfiguration	setMissingCertificateIsFatal	c:@S@QSslConfiguration@F@setMissingCertificateIsFatal#b#	bound
QSslConfiguration	setOcspStaplingEnabled	c:@S@QSslConfiguration@F@setOcspStaplingEnabled#b#	bound
QSslConfiguration	setPeerVerifyDepth	c:@S@QSslConfiguration@F@setPeerVerifyDepth#I#	bound
QSslConfiguration	setPeerVerifyMode	c:@S@QSslConfiguration@F@setPeerVerifyMode#$@S@QSslSocket@E@PeerVerifyMode#	bound
QSslConfiguration	setPreSharedKeyIdentityHint	c:@S@QSslConfiguration@F@setPreSharedKeyIdentityHint#&1$@S@QByteArray#	bound
QSslConfiguration	setPrivateKey	c:@S@QSslConfiguration@F@setPrivateKey#&1$@S@QSslKey#	bound
QSslConfiguration	setProtocol	c:@S@QSslConfiguration@F@setProtocol#$@N@QSsl@E@SslProtocol#	bound
QSslConfiguration	setSessionTicket	c:@S@QSslConfiguration@F@setSessionTicket#&1$@S@QByteArray#	bound
QSslConfiguration	setSslOption	c:@S@QSslConfiguration@F@setSslOption#$@N@QSsl@E@SslOption#b#	bound
QSslConfiguration	supportedCiphers	c:@S@QSslConfiguration@F@supportedCiphers#S	unmapped-type
QSslConfiguration	supportedEllipticCurves	c:@S@QSslConfiguration@F@supportedEllipticCurves#S	unmapped-type
QSslConfiguration	swap	c:@S@QSslConfiguration@F@swap#&$@S@QSslConfiguration#	bound
QSslConfiguration	systemCaCertificates	c:@S@QSslConfiguration@F@systemCaCertificates#S	unmapped-type
QSslConfiguration	testSslOption	c:@S@QSslConfiguration@F@testSslOption#$@N@QSsl@E@SslOption#1	bound
QSslDiffieHellmanParameters	defaultParameters	c:@S@QSslDiffieHellmanParameters@F@defaultParameters#S	bound
QSslDiffieHellmanParameters	error	c:@S@QSslDiffieHellmanParameters@F@error#1	bound
QSslDiffieHellmanParameters	errorString	c:@S@QSslDiffieHellmanParameters@F@errorString#1	bound
QSslDiffieHellmanParameters	fromEncoded	c:@S@QSslDiffieHellmanParameters@F@fromEncoded#&1$@S@QByteArray#$@N@QSsl@E@EncodingFormat#S	bound
QSslDiffieHellmanParameters	fromEncoded	c:@S@QSslDiffieHellmanParameters@F@fromEncoded#*$@S@QIODevice#$@N@QSsl@E@EncodingFormat#S	bound
QSslDiffieHellmanParameters	isEmpty	c:@S@QSslDiffieHellmanParameters@F@isEmpty#1	bound
QSslDiffieHellmanParameters	isValid	c:@S@QSslDiffieHellmanParameters@F@isValid#1	bound
QSslDiffieHellmanParameters	operator=	c:@S@QSslDiffieHellmanParameters@F@operator=#&1$@S@QSslDiffieHellmanParameters#	bound
QSslDiffieHellmanParameters	swap	c:@S@QSslDiffieHellmanParameters@F@swap#&$@S@QSslDiffieHellmanParameters#	bound
QSslEllipticCurve	fromLongName	c:@S@QSslEllipticCurve@F@fromLongName#&1$@S@QString#S	bound
QSslEllipticCurve	fromShortName	c:@S@QSslEllipticCurve@F@fromShortName#&1$@S@QString#S	bound
QSslEllipticCurve	isTlsNamedCurve	c:@S@QSslEllipticCurve@F@isTlsNamedCurve#1	bound
QSslEllipticCurve	isValid	c:@S@QSslEllipticCurve@F@isValid#1	bound
QSslEllipticCurve	longName	c:@S@QSslEllipticCurve@F@longName#1	bound
QSslEllipticCurve	shortName	c:@S@QSslEllipticCurve@F@shortName#1	bound
QSslError	certificate	c:@S@QSslError@F@certificate#1	bound
QSslError	error	c:@S@QSslError@F@error#1	bound
QSslError	errorString	c:@S@QSslError@F@errorString#1	bound
QSslError	operator=	c:@S@QSslError@F@operator=#&1$@S@QSslError#	bound
QSslError	operator==	c:@S@QSslError@F@operator==#&1$@S@QSslError#1	bound
QSslError	qt_check_for_QGADGET_macro	c:@S@QSslError@F@qt_check_for_QGADGET_macro#	bound
QSslError	swap	c:@S@QSslError@F@swap#&$@S@QSslError#	bound
QSslKey	algorithm	c:@S@QSslKey@F@algorithm#1	bound
QSslKey	clear	c:@S@QSslKey@F@clear#	bound
QSslKey	handle	c:@S@QSslKey@F@handle#1	bound
QSslKey	isNull	c:@S@QSslKey@F@isNull#1	bound
QSslKey	length	c:@S@QSslKey@F@length#1	bound
QSslKey	operator=	c:@S@QSslKey@F@operator=#&&$@S@QSslKey#	unmapped-type
QSslKey	operator=	c:@S@QSslKey@F@operator=#&1$@S@QSslKey#	bound
QSslKey	operator==	c:@S@QSslKey@F@operator==#&1$@S@QSslKey#1	bound
QSslKey	swap	c:@S@QSslKey@F@swap#&$@S@QSslKey#	bound
QSslKey	toDer	c:@S@QSslKey@F@toDer#&1$@S@QByteArray#1	bound
QSslKey	toPem	c:@S@QSslKey@F@toPem#&1$@S@QByteArray#1	bound
QSslKey	type	c:@S@QSslKey@F@type#1	bound
QSslPreSharedKeyAuthenticator	identity	c:@S@QSslPreSharedKeyAuthenticator@F@identity#1	bound
QSslPreSharedKeyAuthenticator	identityHint	c:@S@QSslPreSharedKeyAuthenticator@F@identityHint#1	bound
QSslPreSharedKeyAuthenticator	maximumIdentityLength	c:@S@QSslPreSharedKeyAuthenticator@F@maximumIdentityLength#1	bound
QSslPreSharedKeyAuthenticator	maximumPreSharedKeyLength	c:@S@QSslPreSharedKeyAuthenticator@F@maximumPreSharedKeyLength#1	bound
QSslPreSharedKeyAuthenticator	operator=	c:@S@QSslPreSharedKeyAuthenticator@F@operator=#&1$@S@QSslPreSharedKeyAuthenticator#	bound
QSslPreSharedKeyAuthenticator	preSharedKey	c:@S@QSslPreSharedKeyAuthenticator@F@preSharedKey#1	bound
QSslPreSharedKeyAuthenticator	qt_check_for_QGADGET_macro	c:@S@QSslPreSharedKeyAuthenticator@F@qt_check_for_QGADGET_macro#	bound
QSslPreSharedKeyAuthenticator	setIdentity	c:@S@QSslPreSharedKeyAuthenticator@F@setIdentity#&1$@S@QByteArray#	bound
QSslPreSharedKeyAuthenticator	setPreSharedKey	c:@S@QSslPreSharedKeyAuthenticator@F@setPreSharedKey#&1$@S@QByteArray#	bound
QSslPreSharedKeyAuthenticator	swap	c:@S@QSslPreSharedKeyAuthenticator@F@swap#&$@S@QSslPreSharedKeyAuthenticator#	bound
QSslServer	alertReceived	c:@S@QSslServer@F@alertReceived#*$@S@QSslSocket#$@N@QSsl@E@AlertLevel#$@N@QSsl@E@AlertType#&1$@S@QString#	signal
QSslServer	alertSent	c:@S@QSslServer@F@alertSent#*$@S@QSslSocket#$@N@QSsl@E@AlertLevel#$@N@QSsl@E@AlertType#&1$@S@QString#	signal
QSslServer	errorOccurred	c:@S@QSslServer@F@errorOccurred#*$@S@QSslSocket#$@S@QAbstractSocket@E@SocketError#	signal
QSslServer	handshakeInterruptedOnError	c:@S@QSslServer@F@handshakeInterruptedOnError#*$@S@QSslSocket#&1$@S@QSslError#	signal
QSslServer	handshakeTimeout	c:@S@QSslServer@F@handshakeTimeout#1	bound
QSslServer	metaObject	c:@S@QSslServer@F@metaObject#1	inherited
QSslServer	peerVerifyError	c:@S@QSslServer@F@peerVerifyError#*$@S@QSslSocket#&1$@S@QSslError#	signal
QSslServer	preSharedKeyAuthenticationRequired	c:@S@QSslServer@F@preSharedKeyAuthenticationRequired#*$@S@QSslSocket#*$@S@QSslPreSharedKeyAuthenticator#	signal
QSslServer	qt_metacall	c:@S@QSslServer@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QSslServer	qt_metacast	c:@S@QSslServer@F@qt_metacast#*1C#	inherited
QSslServer	setHandshakeTimeout	c:@S@QSslServer@F@setHandshakeTimeout#I#	bound
QSslServer	setSslConfiguration	c:@S@QSslServer@F@setSslConfiguration#&1$@S@QSslConfiguration#	bound
QSslServer	sslConfiguration	c:@S@QSslServer@F@sslConfiguration#1	bound
QSslServer	sslErrors	c:@S@QSslServer@F@sslErrors#*$@S@QSslSocket#&1$@S@QList>#$@S@QSslError#	signal
QSslServer	startedEncryptionHandshake	c:@S@QSslServer@F@startedEncryptionHandshake#*$@S@QSslSocket#	signal
QSslServer	tr	c:@S@QSslServer@F@tr#*1C#S0_#I#S	inherited
QSslSocket	activeBackend	c:@S@QSslSocket@F@activeBackend#S	bound
QSslSocket	alertReceived	c:@S@QSslSocket@F@alertReceived#$@N@QSsl@E@AlertLevel#$@N@QSsl@E@AlertType#&1$@S@QString#	signal
QSslSocket	alertSent	c:@S@QSslSocket@F@alertSent#$@N@QSsl@E@AlertLevel#$@N@QSsl@E@AlertType#&1$@S@QString#	signal
QSslSocket	atEnd	c:@S@QSslSocket@F@atEnd#1	inherited
QSslSocket	availableBackends	c:@S@QSslSocket@F@availableBackends#S	bound
QSslSocket	bytesAvailable	c:@S@QSslSocket@F@bytesAvailable#1	inherited
QSslSocket	bytesToWrite	c:@S@QSslSocket@F@bytesToWrite#1	inherited
QSslSocket	canReadLine	c:@S@QSslSocket@F@canReadLine#1	inherited
QSslSocket	close	c:@S@QSslSocket@F@close#	inherited
QSslSocket	connectToHost	c:@S@QSslSocket@F@connectToHost#&1$@S@QString#s#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#$@S@QAbstractSocket@E@NetworkLayerProtocol#	inherited
QSslSocket	connectToHostEncrypted	c:@S@QSslSocket@F@connectToHostEncrypted#&1$@S@QString#s#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#$@S@QAbstractSocket@E@NetworkLayerProtocol#	bound
QSslSocket	connectToHostEncrypted	c:@S@QSslSocket@F@connectToHostEncrypted#&1$@S@QString#s#S0_#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#$@S@QAbstractSocket@E@NetworkLayerProtocol#	bound
QSslSocket	continueInterruptedHandshake	c:@S@QSslSocket@F@continueInterruptedHandshake#	bound
QSslSocket	disconnectFromHost	c:@S@QSslSocket@F@disconnectFromHost#	inherited
QSslSocket	encrypted	c:@S@QSslSocket@F@encrypted#	signal
QSslSocket	encryptedBytesAvailable	c:@S@QSslSocket@F@encryptedBytesAvailable#1	bound
QSslSocket	encryptedBytesToWrite	c:@S@QSslSocket@F@encryptedBytesToWrite#1	bound
QSslSocket	encryptedBytesWritten	c:@S@QSslSocket@F@encryptedBytesWritten#K#	signal
QSslSocket	handshakeInterruptedOnError	c:@S@QSslSocket@F@handshakeInterruptedOnError#&1$@S@QSslError#	signal
QSslSocket	ignoreSslErrors	c:@S@QSslSocket@F@ignoreSslErrors#	bound
QSslSocket	ignoreSslErrors	c:@S@QSslSocket@F@ignoreSslErrors#&1$@S@QList>#$@S@QSslError#	unmapped-type
QSslSocket	implementedClasses	c:@S@QSslSocket@F@implementedClasses#&1$@S@QString#S	unmapped-type
QSslSocket	isClassImplemented	c:@S@QSslSocket@F@isClassImplemented#$@N@QSsl@E@ImplementedClass#&1$@S@QString#S	bound
QSslSocket	isEncrypted	c:@S@QSslSocket@F@isEncrypted#1	bound
QSslSocket	isFeatureSupported	c:@S@QSslSocket@F@isFeatureSupported#$@N@QSsl@E@SupportedFeature#&1$@S@QString#S	bound
QSslSocket	isProtocolSupported	c:@S@QSslSocket@F@isProtocolSupported#$@N@QSsl@E@SslProtocol#&1$@S@QString#S	bound
QSslSocket	localCertificate	c:@S@QSslSocket@F@localCertificate#1	bound
QSslSocket	localCertificateChain	c:@S@QSslSocket@F@localCertificateChain#1	unmapped-type
QSslSocket	metaObject	c:@S@QSslSocket@F@metaObject#1	inherited
QSslSocket	mode	c:@S@QSslSocket@F@mode#1	bound
QSslSocket	modeChanged	c:@S@QSslSocket@F@modeChanged#$@S@QSslSocket@E@SslMode#	signal
QSslSocket	newSessionTicketReceived	c:@S@QSslSocket@F@newSessionTicketReceived#	signal
QSslSocket	ocspResponses	c:@S@QSslSocket@F@ocspResponses#1	unmapped-type
QSslSocket	peerCertificate	c:@S@QSslSocket@F@peerCertificate#1	bound
QSslSocket	peerCertificateChain	c:@S@QSslSocket@F@peerCertificateChain#1	unmapped-type
QSslSocket	peerVerifyDepth	c:@S@QSslSocket@F@peerVerifyDepth#1	bound
QSslSocket	peerVerifyError	c:@S@QSslSocket@F@peerVerifyError#&1$@S@QSslError#	signal
QSslSocket	peerVerifyMode	c:@S@QSslSocket@F@peerVerifyMode#1	bound
QSslSocket	peerVerifyName	c:@S@QSslSocket@F@peerVerifyName#1	bound
QSslSocket	preSharedKeyAuthenticationRequired	c:@S@QSslSocket@F@preSharedKeyAuthenticationRequired#*$@S@QSslPreSharedKeyAuthenticator#	signal
QSslSocket	privateKey	c:@S@QSslSocket@F@privateKey#1	bound
QSslSocket	protocol	c:@S@QSslSocket@F@protocol#1	bound
QSslSocket	qt_metacall	c:@S@QSslSocket@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QSslSocket	qt_metacast	c:@S@QSslSocket@F@qt_metacast#*1C#	inherited
QSslSocket	resume	c:@S@QSslSocket@F@resume#	inherited
QSslSocket	sessionCipher	c:@S@QSslSocket@F@sessionCipher#1	bound
QSslSocket	sessionProtocol	c:@S@QSslSocket@F@sessionProtocol#1	bound
QSslSocket	setActiveBackend	c:@S@QSslSocket@F@setActiveBackend#&1$@S@QString#S	bound
QSslSocket	setLocalCertificate	c:@S@QSslSocket@F@setLocalCertificate#&1$@S@QSslCertificate#	bound
QSslSocket	setLocalCertificate	c:@S@QSslSocket@F@setLocalCertificate#&1$@S@QString#$@N@QSsl@E@EncodingFormat#	bound
QSslSocket	setLocalCertificateChain	c:@S@QSslSocket@F@setLocalCertificateChain#&1$@S@QList>#$@S@QSslCertificate#	unmapped-type
QSslSocket	setPeerVerifyDepth	c:@S@QSslSocket@F@setPeerVerifyDepth#I#	bound
QSslSocket	setPeerVerifyMode	c:@S@QSslSocket@F@setPeerVerifyMode#$@S@QSslSocket@E@PeerVerifyMode#	bound
QSslSocket	setPeerVerifyName	c:@S@QSslSocket@F@setPeerVerifyName#&1$@S@QString#	bound
QSslSocket	setPrivateKey	c:@S@QSslSocket@F@setPrivateKey#&1$@S@QSslKey#	bound
QSslSocket	setPrivateKey	c:@S@QSslSocket@F@setPrivateKey#&1$@S@QString#$@N@QSsl@E@KeyAlgorithm#$@N@QSsl@E@EncodingFormat#&1$@S@QByteArray#	bound
QSslSocket	setProtocol	c:@S@QSslSocket@F@setProtocol#$@N@QSsl@E@SslProtocol#	bound
QSslSocket	setReadBufferSize	c:@S@QSslSocket@F@setReadBufferSize#K#	inherited
QSslSocket	setSocketDescriptor	c:@S@QSslSocket@F@setSocketDescriptor#K#$@S@QAbstractSocket@E@SocketState#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#	inherited
QSslSocket	setSocketOption	c:@S@QSslSocket@F@setSocketOption#$@S@QAbstractSocket@E@SocketOption#&1$@S@QVariant#	inherited
QSslSocket	setSslConfiguration	c:@S@QSslSocket@F@setSslConfiguration#&1$@S@QSslConfiguration#	bound
QSslSocket	socketOption	c:@S@QSslSocket@F@socketOption#$@S@QAbstractSocket@E@SocketOption#	inherited
QSslSocket	sslConfiguration	c:@S@QSslSocket@F@sslConfiguration#1	bound
QSslSocket	sslErrors	c:@S@QSslSocket@F@sslErrors#&1$@S@QList>#$@S@QSslError#	signal
QSslSocket	sslHandshakeErrors	c:@S@QSslSocket@F@sslHandshakeErrors#1	unmapped-type
QSslSocket	sslLibraryBuildVersionNumber	c:@S@QSslSocket@F@sslLibraryBuildVersionNumber#S	bound
QSslSocket	sslLibraryBuildVersionString	c:@S@QSslSocket@F@sslLibraryBuildVersionString#S	bound
QSslSocket	sslLibraryVersionNumber	c:@S@QSslSocket@F@sslLibraryVersionNumber#S	bound
QSslSocket	sslLibraryVersionString	c:@S@QSslSocket@F@sslLibraryVersionString#S	bound
QSslSocket	startClientEncryption	c:@S@QSslSocket@F@startClientEncryption#	bound
QSslSocket	startServerEncryption	c:@S@QSslSocket@F@startServerEncryption#	bound
QSslSocket	supportedFeatures	c:@S@QSslSocket@F@supportedFeatures#&1$@S@QString#S	unmapped-type
QSslSocket	supportedProtocols	c:@S@QSslSocket@F@supportedProtocols#&1$@S@QString#S	unmapped-type
QSslSocket	supportsSsl	c:@S@QSslSocket@F@supportsSsl#S	bound
QSslSocket	tr	c:@S@QSslSocket@F@tr#*1C#S0_#I#S	inherited
QSslSocket	waitForBytesWritten	c:@S@QSslSocket@F@waitForBytesWritten#I#	inherited
QSslSocket	waitForConnected	c:@S@QSslSocket@F@waitForConnected#I#	inherited
QSslSocket	waitForDisconnected	c:@S@QSslSocket@F@waitForDisconnected#I#	inherited
QSslSocket	waitForEncrypted	c:@S@QSslSocket@F@waitForEncrypted#I#	bound
QSslSocket	waitForReadyRead	c:@S@QSslSocket@F@waitForReadyRead#I#	inherited
QStandardPaths	displayName	c:@S@QStandardPaths@F@displayName#$@S@QStandardPaths@E@StandardLocation#S	bound
QStandardPaths	findExecutable	c:@S@QStandardPaths@F@findExecutable#&1$@S@QString#&1$@S@QList>#S1_#S	unmapped-type
QStandardPaths	isTestModeEnabled	c:@S@QStandardPaths@F@isTestModeEnabled#S	bound
QStandardPaths	locate	c:@S@QStandardPaths@F@locate#$@S@QStandardPaths@E@StandardLocation#&1$@S@QString#$@S@QFlags>#$@S@QStandardPaths@E@LocateOption#S	bound
QStandardPaths	locateAll	c:@S@QStandardPaths@F@locateAll#$@S@QStandardPaths@E@StandardLocation#&1$@S@QString#$@S@QFlags>#$@S@QStandardPaths@E@LocateOption#S	unmapped-type
QStandardPaths	qt_check_for_QGADGET_macro	c:@S@QStandardPaths@F@qt_check_for_QGADGET_macro#	bound
QStandardPaths	setTestModeEnabled	c:@S@QStandardPaths@F@setTestModeEnabled#b#S	bound
QStandardPaths	standardLocations	c:@S@QStandardPaths@F@standardLocations#$@S@QStandardPaths@E@StandardLocation#S	unmapped-type
QStandardPaths	writableLocation	c:@S@QStandardPaths@F@writableLocation#$@S@QStandardPaths@E@StandardLocation#S	bound
QStaticPlugin	metaData	c:@S@QStaticPlugin@F@metaData#1	bound
QStorageInfo	blockSize	c:@S@QStorageInfo@F@blockSize#1	bound
QStorageInfo	bytesAvailable	c:@S@QStorageInfo@F@bytesAvailable#1	bound
QStorageInfo	bytesFree	c:@S@QStorageInfo@F@bytesFree#1	bound
QStorageInfo	bytesTotal	c:@S@QStorageInfo@F@bytesTotal#1	bound
QStorageInfo	device	c:@S@QStorageInfo@F@device#1	bound
QStorageInfo	displayName	c:@S@QStorageInfo@F@displayName#1	bound
QStorageInfo	fileSystemType	c:@S@QStorageInfo@F@fileSystemType#1	bound
QStorageInfo	isReadOnly	c:@S@QStorageInfo@F@isReadOnly#1	bound
QStorageInfo	isReady	c:@S@QStorageInfo@F@isReady#1	bound
QStorageInfo	isRoot	c:@S@QStorageInfo@F@isRoot#1	bound
QStorageInfo	isValid	c:@S@QStorageInfo@F@isValid#1	bound
QStorageInfo	mountedVolumes	c:@S@QStorageInfo@F@mountedVolumes#S	unmapped-type
QStorageInfo	name	c:@S@QStorageInfo@F@name#1	bound
QStorageInfo	operator=	c:@S@QStorageInfo@F@operator=#&1$@S@QStorageInfo#	bound
QStorageInfo	refresh	c:@S@QStorageInfo@F@refresh#	bound
QStorageInfo	root	c:@S@QStorageInfo@F@root#S	bound
QStorageInfo	rootPath	c:@S@QStorageInfo@F@rootPath#1	bound
QStorageInfo	setPath	c:@S@QStorageInfo@F@setPath#&1$@S@QString#	bound
QStorageInfo	subvolume	c:@S@QStorageInfo@F@subvolume#1	bound
QStorageInfo	swap	c:@S@QStorageInfo@F@swap#&$@S@QStorageInfo#	bound
QStringConverter	availableCodecs	c:@S@QStringConverter@F@availableCodecs#S	unmapped-type
QStringConverter	encodingForData	c:@S@QStringConverter@F@encodingForData#$@S@QByteArrayView#q#S	unmapped-type
QStringConverter	encodingForHtml	c:@S@QStringConverter@F@encodingForHtml#$@S@QByteArrayView#S	unmapped-type
QStringConverter	encodingForName	c:@S@QStringConverter@F@encodingForName#$@S@QAnyStringView#S	unmapped-type
QStringConverter	hasError	c:@S@QStringConverter@F@hasError#1	bound
QStringConverter	isValid	c:@S@QStringConverter@F@isValid#1	bound
QStringConverter	name	c:@S@QStringConverter@F@name#1	bound
QStringConverter	nameForEncoding	c:@S@QStringConverter@F@nameForEncoding#$@S@QStringConverter@E@Encoding#S	bound
QStringConverter	resetState	c:@S@QStringConverter@F@resetState#	bound
QStringDecoder	appendToBuffer	c:@S@QStringDecoder@F@appendToBuffer#*$@S@QChar#$@S@QByteArrayView#	bound
QStringDecoder	appendToBuffer	c:@S@QStringDecoder@F@appendToBuffer#*q#$@S@QByteArrayView#	bound
QStringDecoder	decode	c:@S@QStringDecoder@F@decode#$@S@QByteArrayView#	unmapped-type
QStringDecoder	decoderForHtml	c:@S@QStringDecoder@F@decoderForHtml#$@S@QByteArrayView#S	bound
QStringDecoder	finalize	c:@S@QStringDecoder@F@finalize#	unmapped-type
QStringDecoder	finalize	c:@S@QStringDecoder@F@finalize#*$@S@QChar#K#	unmapped-type
QStringDecoder	finalize	c:@S@QStringDecoder@F@finalize#*q#K#	unmapped-type
QStringDecoder	requiredSpace	c:@S@QStringDecoder@F@requiredSpace#K#1	bound
QStringEncoder	appendToBuffer	c:@S@QStringEncoder@F@appendToBuffer#*C#$@S@QStringView#	bound
QStringEncoder	encode	c:@S@QStringEncoder@F@encode#$@S@QStringView#	unmapped-type
QStringEncoder	finalize	c:@S@QStringEncoder@F@finalize#	unmapped-type
QStringEncoder	finalize	c:@S@QStringEncoder@F@finalize#*C#K#	unmapped-type
QStringEncoder	requiredSpace	c:@S@QStringEncoder@F@requiredSpace#K#1	bound
QStringListModel	QStringListModel	c:@S@QStringListModel@F@QStringListModel#&1$@S@QList>#$@S@QString#*$@S@QObject#	unmapped-type
QStringListModel	clearItemData	c:@S@QStringListModel@F@clearItemData#&1$@S@QModelIndex#	inherited
QStringListModel	data	c:@S@QStringListModel@F@data#&1$@S@QModelIndex#I#1	shimmed
QStringListModel	flags	c:@S@QStringListModel@F@flags#&1$@S@QModelIndex#1	inherited
QStringListModel	insertRows	c:@S@QStringListModel@F@insertRows#I#I#&1$@S@QModelIndex#	inherited
QStringListModel	itemData	c:@S@QStringListModel@F@itemData#&1$@S@QModelIndex#1	inherited
QStringListModel	metaObject	c:@S@QStringListModel@F@metaObject#1	inherited
QStringListModel	moveRows	c:@S@QStringListModel@F@moveRows#&1$@S@QModelIndex#I#I#S0_#I#	inherited
QStringListModel	qt_metacall	c:@S@QStringListModel@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QStringListModel	qt_metacast	c:@S@QStringListModel@F@qt_metacast#*1C#	inherited
QStringListModel	removeRows	c:@S@QStringListModel@F@removeRows#I#I#&1$@S@QModelIndex#	inherited
QStringListModel	rowCount	c:@S@QStringListModel@F@rowCount#&1$@S@QModelIndex#1	shimmed
