# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QTemporaryFile	open	c:@S@QTemporaryFile@F@open#	shimmed
QTemporaryFile	qt_metacall	c:@S@QTemporaryFile@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QTemporaryFile	qt_metacast	c:@S@QTemporaryFile@F@qt_metacast#*1C#	inherited
QTemporaryFile	rename	c:@S@QTemporaryFile@F@rename#&1$@S@QString#	inherited
QTemporaryFile	renameOverwrite	c:@S@QTemporaryFile@F@renameOverwrite#&1$@S@QString#	bound
QTemporaryFile	setAutoRemove	c:@S@QTemporaryFile@F@setAutoRemove#b#	bound
QTemporaryFile	setFileTemplate	c:@S@QTemporaryFile@F@setFileTemplate#&1$@S@QString#	bound
QTemporaryFile	tr	c:@S@QTemporaryFile@F@tr#*1C#S0_#I#S	inherited
QTextBlock	begin	c:@S@QTextBlock@F@begin#1	bound
QTextBlock	blockFormat	c:@S@QTextBlock@F@blockFormat#1	bound
QTextBlock	blockFormatIndex	c:@S@QTextBlock@F@blockFormatIndex#1	bound
QTextBlock	blockNumber	c:@S@QTextBlock@F@blockNumber#1	bound
QTextBlock	charFormat	c:@S@QTextBlock@F@charFormat#1	bound
QTextBlock	charFormatIndex	c:@S@QTextBlock@F@charFormatIndex#1	bound
QTextBlock	clearLayout	c:@S@QTextBlock@F@clearLayout#	bound
QTextBlock	contains	c:@S@QTextBlock@F@contains#I#1	bound
QTextBlock	document	c:@S@QTextBlock@F@document#1	bound
QTextBlock	end	c:@S@QTextBlock@F@end#1	bound
QTextBlock	firstLineNumber	c:@S@QTextBlock@F@firstLineNumber#1	bound
QTextBlock	fragmentIndex	c:@S@QTextBlock@F@fragmentIndex#1	bound
QTextBlock	isValid	c:@S@QTextBlock@F@isValid#1	bound
QTextBlock	isVisible	c:@S@QTextBlock@F@isVisible#1	bound
QTextBlock	layout	c:@S@QTextBlock@F@layout#1	bound
QTextBlock	length	c:@S@QTextBlock@F@length#1	bound
QTextBlock	lineCount	c:@S@QTextBlock@F@lineCount#1	bound
QTextBlock	next	c:@S@QTextBlock@F@next#1	bound
QTextBlock	position	c:@S@QTextBlock@F@position#1	bound
QTextBlock	previous	c:@S@QTextBlock@F@previous#1	bound
QTextBlock	revision	c:@S@QTextBlock@F@revision#1	bound
QTextBlock	setLineCount	c:@S@QTextBlock@F@setLineCount#I#	bound
QTextBlock	setRevision	c:@S@QTextBlock@F@setRevision#I#	bound
QTextBlock	setUserData	c:@S@QTextBlock@F@setUserData#*$@S@QTextBlockUserData#	bound
QTextBlock	setUserState	c:@S@QTextBlock@F@setUserState#I#	bound
QTextBlock	setVisible	c:@S@QTextBlock@F@setVisible#b#	bound
QTextBlock	text	c:@S@QTextBlock@F@text#1	bound
QTextBlock	textDirection	c:@S@QTextBlock@F@textDirection#1	bound
QTextBlock	textFormats	c:@S@QTextBlock@F@textFormats#1	unmapped-type
QTextBlock	textList	c:@S@QTextBlock@F@textList#1	bound
QTextBlock	userData	c:@S@QTextBlock@F@userData#1	bound
QTextBlock	userState	c:@S@QTextBlock@F@userState#1	bound
QTextBlockFormat	alignment	c:@S@QTextBlockFormat@F@alignment#1	bound
QTextBlockFormat	bottomMargin	c:@S@QTextBlockFormat@F@bottomMargin#1	bound
QTextBlockFormat	headingLevel	c:@S@QTextBlockFormat@F@headingLevel#1	bound
QTextBlockFormat	indent	c:@S@QTextBlockFormat@F@indent#1	bound
QTextBlockFormat	leftMargin	c:@S@QTextBlockFormat@F@leftMargin#1	bound
QTextBlockFormat	lineHeight	c:@S@QTextBlockFormat@F@lineHeight#1	bound
QTextBlockFormat	lineHeight	c:@S@QTextBlockFormat@F@lineHeight#d#d#1	bound
QTextBlockFormat	lineHeightType	c:@S@QTextBlockFormat@F@lineHeightType#1	bound
QTextBlockFormat	marker	c:@S@QTextBlockFormat@F@marker#1	bound
QTextBlockFormat	nonBreakableLines	c:@S@QTextBlockFormat@F@nonBreakableLines#1	bound
QTextBlockFormat	pageBreakPolicy	c:@S@QTextBlockFormat@F@pageBreakPolicy#1	bound
QTextBlockFormat	rightMargin	c:@S@QTextBlockFormat@F@rightMargin#1	bound
QTextBlockFormat	setAlignment	c:@S@QTextBlockFormat@F@setAlignment#$@S@QFlags>#$@N@Qt@E@AlignmentFlag#	bound
QTextBlockFormat	setBottomMargin	c:@S@QTextBlockFormat@F@setBottomMargin#d#	bound
QTextBlockFormat	setHeadingLevel	c:@S@QTextBlockFormat@F@setHeadingLevel#I#	bound
QTextBlockFormat	setIndent	c:@S@QTextBlockFormat@F@setIndent#I#	bound
QTextBlockFormat	setLeftMargin	c:@S@QTextBlockFormat@F@setLeftMargin#d#	bound
QTextBlockFormat	setLineHeight	c:@S@QTextBlockFormat@F@setLineHeight#d#I#	bound
QTextBlockFormat	setMarker	c:@S@QTextBlockFormat@F@setMarker#$@S@QTextBlockFormat@E@MarkerType#	bound
QTextBlockFormat	setNonBreakableLines	c:@S@QTextBlockFormat@F@setNonBreakableLines#b#	bound
QTextBlockFormat	setPageBreakPolicy	c:@S@QTextBlockFormat@F@setPageBreakPolicy#$@S@QFlags>#$@S@QTextFormat@E@PageBreakFlag#	bound
QTextBlockFormat	setRightMargin	c:@S@QTextBlockFormat@F@setRightMargin#d#	bound
QTextBlockFormat	setTabPositions	c:@S@QTextBlockFormat@F@setTabPositions#&1$@S@QList>#$@S@QTextOption@S@Tab#	unmapped-type
QTextBlockFormat	setTextIndent	c:@S@QTextBlockFormat@F@setTextIndent#d#	bound
QTextBlockFormat	setTopMargin	c:@S@QTextBlockFormat@F@setTopMargin#d#	bound
QTextBlockFormat	tabPositions	c:@S@QTextBlockFormat@F@tabPositions#1	unmapped-type
QTextBlockFormat	textIndent	c:@S@QTextBlockFormat@F@textIndent#1	bound
QTextBlockFormat	topMargin	c:@S@QTextBlockFormat@F@topMargin#1	bound
QTextBlockGroup	metaObject	c:@S@QTextBlockGroup@F@metaObject#1	inherited
QTextBlockGroup	qt_metacall	c:@S@QTextBlockGroup@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QTextBlockGroup	qt_metacast	c:@S@QTextBlockGroup@F@qt_metacast#*1C#	inherited
QTextBlockGroup	tr	c:@S@QTextBlockGroup@F@tr#*1C#S0_#I#S	inherited
QTextBoundaryFinder	boundaryReasons	c:@S@QTextBoundaryFinder@F@boundaryReasons#1	bound
QTextBoundaryFinder	isAtBoundary	c:@S@QTextBoundaryFinder@F@isAtBoundary#1	bound
QTextBoundaryFinder	isValid	c:@S@QTextBoundaryFinder@F@isValid#1	bound
QTextBoundaryFinder	operator=	c:@S@QTextBoundaryFinder@F@operator=#&1$@S@QTextBoundaryFinder#	bound
QTextBoundaryFinder	position	c:@S@QTextBoundaryFinder@F@position#1	bound
QTextBoundaryFinder	setPosition	c:@S@QTextBoundaryFinder@F@setPosition#K#	bound
QTextBoundaryFinder	string	c:@S@QTextBoundaryFinder@F@string#1	bound
QTextBoundaryFinder	swap	c:@S@QTextBoundaryFinder@F@swap#&$@S@QTextBoundaryFinder#	bound
QTextBoundaryFinder	toEnd	c:@S@QTextBoundaryFinder@F@toEnd#	bound
QTextBoundaryFinder	toNextBoundary	c:@S@QTextBoundaryFinder@F@toNextBoundary#	bound
QTextBoundaryFinder	toPreviousBoundary	c:@S@QTextBoundaryFinder@F@toPreviousBoundary#	bound
QTextBoundaryFinder	toStart	c:@S@QTextBoundaryFinder@F@toStart#	bound
QTextBoundaryFinder	type	c:@S@QTextBoundaryFinder@F@type#1	bound
QTextBrowser	anchorClicked	c:@S@QTextBrowser@F@anchorClicked#&1$@S@QUrl#	signal
QTextBrowser	backward	c:@S@QTextBrowser@F@backward#	shimmed
QTextBrowser	backwardAvailable	c:@S@QTextBrowser@F@backwardAvailable#b#	signal
QTextBrowser	backwardHistoryCount	c:@S@QTextBrowser@F@backwardHistoryCount#1	bound
QTextBrowser	clearHistory	c:@S@QTextBrowser@F@clearHistory#	bound
QTextBrowser	forward	c:@S@QTextBrowser@F@forward#	shimmed
QTextBrowser	forwardAvailable	c:@S@QTextBrowser@F@forwardAvailable#b#	signal
QTextBrowser	forwardHistoryCount	c:@S@QTextBrowser@F@forwardHistoryCount#1	bound
QTextBrowser	highlighted	c:@S@QTextBrowser@F@highlighted#&1$@S@QUrl#	signal
QTextBrowser	historyChanged	c:@S@QTextBrowser@F@historyChanged#	signal
QTextBrowser	historyTitle	c:@S@QTextBrowser@F@historyTitle#I#1	bound
QTextBrowser	historyUrl	c:@S@QTextBrowser@F@historyUrl#I#1	bound
QTextBrowser	home	c:@S@QTextBrowser@F@home#	shimmed
QTextBrowser	isBackwardAvailable	c:@S@QTextBrowser@F@isBackwardAvailable#1	bound
QTextBrowser	isForwardAvailable	c:@S@QTextBrowser@F@isForwardAvailable#1	bound
QTextBrowser	loadResource	c:@S@QTextBrowser@F@loadResource#I#&1$@S@QUrl#	inherited
QTextBrowser	metaObject	c:@S@QTextBrowser@F@metaObject#1	inherited
QTextBrowser	openExternalLinks	c:@S@QTextBrowser@F@openExternalLinks#1	bound
QTextBrowser	openLinks	c:@S@QTextBrowser@F@openLinks#1	bound
QTextBrowser	qt_metacall	c:@S@QTextBrowser@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QTextBrowser	qt_metacast	c:@S@QTextBrowser@F@qt_metacast#*1C#	inherited
QTextBrowser	reload	c:@S@QTextBrowser@F@reload#	shimmed
QTextBrowser	searchPaths	c:@S@QTextBrowser@F@searchPaths#1	bound
QTextBrowser	setOpenExternalLinks	c:@S@QTextBrowser@F@setOpenExternalLinks#b#	bound
QTextBrowser	setOpenLinks	c:@S@QTextBrowser@F@setOpenLinks#b#	bound
QTextBrowser	setSearchPaths	c:@S@QTextBrowser@F@setSearchPaths#&1$@S@QList>#$@S@QString#	bound
QTextBrowser	setSource	c:@S@QTextBrowser@F@setSource#&1$@S@QUrl#$@S@QTextDocument@E@ResourceType#	bound
QTextBrowser	source	c:@S@QTextBrowser@F@source#1	bound
QTextBrowser	sourceChanged	c:@S@QTextBrowser@F@sourceChanged#&1$@S@QUrl#	signal
QTextBrowser	sourceType	c:@S@QTextBrowser@F@sourceType#1	bound
QTextBrowser	tr	c:@S@QTextBrowser@F@tr#*1C#S0_#I#S	inherited
QTextCharFormat	anchorHref	c:@S@QTextCharFormat@F@anchorHref#1	bound
QTextCharFormat	anchorNames	c:@S@QTextCharFormat@F@anchorNames#1	unmapped-type
QTextCharFormat	baselineOffset	c:@S@QTextCharFormat@F@baselineOffset#1	bound
QTextCharFormat	font	c:@S@QTextCharFormat@F@font#1	bound
QTextCharFormat	fontCapitalization	c:@S@QTextCharFormat@F@fontCapitalization#1	bound
QTextCharFormat	fontFamilies	c:@S@QTextCharFormat@F@fontFamilies#1	bound
QTextCharFormat	fontFamily	c:@S@QTextCharFormat@F@fontFamily#1	bound
QTextCharFormat	fontFeatures	c:@S@QTextCharFormat@F@fontFeatures#1	unmapped-type
QTextCharFormat	fontFixedPitch	c:@S@QTextCharFormat@F@fontFixedPitch#1	bound
QTextCharFormat	fontHintingPreference	c:@S@QTextCharFormat@F@fontHintingPreference#1	bound
QTextCharFormat	fontItalic	c:@S@QTextCharFormat@F@fontItalic#1	bound
QTextCharFormat	fontKerning	c:@S@QTextCharFormat@F@fontKerning#1	bound
QTextCharFormat	fontLetterSpacing	c:@S@QTextCharFormat@F@fontLetterSpacing#1	bound
QTextCharFormat	fontLetterSpacingType	c:@S@QTextCharFormat@F@fontLetterSpacingType#1	bound
QTextCharFormat	fontOverline	c:@S@QTextCharFormat@F@fontOverline#1	bound
QTextCharFormat	fontPointSize	c:@S@QTextCharFormat@F@fontPointSize#1	bound
QTextCharFormat	fontStretch	c:@S@QTextCharFormat@F@fontStretch#1	bound
QTextCharFormat	fontStrikeOut	c:@S@QTextCharFormat@F@fontStrikeOut#1	bound
QTextCharFormat	fontStyleHint	c:@S@QTextCharFormat@F@fontStyleHint#1	bound
QTextCharFormat	fontStyleName	c:@S@QTextCharFormat@F@fontStyleName#1	bound
QTextCharFormat	fontStyleStrategy	c:@S@QTextCharFormat@F@fontStyleStrategy#1	bound
QTextCharFormat	fontUnderline	c:@S@QTextCharFormat@F@fontUnderline#1	bound
QTextCharFormat	fontVariableAxes	c:@S@QTextCharFormat@F@fontVariableAxes#1	unmapped-type
QTextCharFormat	fontWeight	c:@S@QTextCharFormat@F@fontWeight#1	bound
QTextCharFormat	fontWordSpacing	c:@S@QTextCharFormat@F@fontWordSpacing#1	bound
QTextCharFormat	isAnchor	c:@S@QTextCharFormat@F@isAnchor#1	bound
QTextCharFormat	setAnchor	c:@S@QTextCharFormat@F@setAnchor#b#	bound
QTextCharFormat	setAnchorHref	c:@S@QTextCharFormat@F@setAnchorHref#&1$@S@QString#	bound
QTextCharFormat	setAnchorNames	c:@S@QTextCharFormat@F@setAnchorNames#&1$@S@QList>#$@S@QString#	unmapped-type
QTextCharFormat	setBaselineOffset	c:@S@QTextCharFormat@F@setBaselineOffset#d#	bound
QTextCharFormat	setFont	c:@S@QTextCharFormat@F@setFont#&1$@S@QFont#$@S@QTextCharFormat@E@FontPropertiesInheritanceBehavior#	bound
QTextCharFormat	setFontCapitalization	c:@S@QTextCharFormat@F@setFontCapitalization#$@S@QFont@E@Capitalization#	bound
QTextCharFormat	setFontFamilies	c:@S@QTextCharFormat@F@setFontFamilies#&1$@S@QList>#$@S@QString#	unmapped-type
QTextCharFormat	setFontFamily	c:@S@QTextCharFormat@F@setFontFamily#&1$@S@QString#	bound
QTextCharFormat	setFontFeatures	c:@S@QTextCharFormat@F@setFontFeatures#&1$@S@QMap>#$@S@QFont@S@Tag#i#	unmapped-type
QTextCharFormat	setFontFixedPitch	c:@S@QTextCharFormat@F@setFontFixedPitch#b#	bound
QTextCharFormat	setFontHintingPreference	c:@S@QTextCharFormat@F@setFontHintingPreference#$@S@QFont@E@HintingPreference#	bound
QTextCharFormat	setFontItalic	c:@S@QTextCharFormat@F@setFontItalic#b#	bound
QTextCharFormat	setFontKerning	c:@S@QTextCharFormat@F@setFontKerning#b#	bound
QTextCharFormat	setFontLetterSpacing	c:@S@QTextCharFormat@F@setFontLetterSpacing#d#	bound
QTextCharFormat	setFontLetterSpacingType	c:@S@QTextCharFormat@F@setFontLetterSpacingType#$@S@QFont@E@SpacingType#	bound
QTextCharFormat	setFontOverline	c:@S@QTextCharFormat@F@setFontOverline#b#	bound
QTextCharFormat	setFontPointSize	c:@S@QTextCharFormat@F@setFontPointSize#d#	bound
QTextCharFormat	setFontStretch	c:@S@QTextCharFormat@F@setFontStretch#I#	bound
QTextCharFormat	setFontStrikeOut	c:@S@QTextCharFormat@F@setFontStrikeOut#b#	bound
QTextCharFormat	setFontStyleHint	c:@S@QTextCharFormat@F@setFontStyleHint#$@S@QFont@E@StyleHint#$@S@QFont@E@StyleStrategy#	bound
QTextCharFormat	setFontStyleName	c:@S@QTextCharFormat@F@setFontStyleName#&1$@S@QString#	bound
QTextCharFormat	setFontStyleStrategy	c:@S@QTextCharFormat@F@setFontStyleStrategy#$@S@QFont@E@StyleStrategy#	bound
QTextCharFormat	setFontUnderline	c:@S@QTextCharFormat@F@setFontUnderline#b#	bound
QTextCharFormat	setFontVariableAxes	c:@S@QTextCharFormat@F@setFontVariableAxes#&1$@S@QMap>#$@S@QFont@S@Tag#f#	unmapped-type
QTextCharFormat	setFontWeight	c:@S@QTextCharFormat@F@setFontWeight#I#	bound
QTextCharFormat	setFontWordSpacing	c:@S@QTextCharFormat@F@setFontWordSpacing#d#	bound
QTextCharFormat	setSubScriptBaseline	c:@S@QTextCharFormat@F@setSubScriptBaseline#d#	bound
QTextCharFormat	setSuperScriptBaseline	c:@S@QTextCharFormat@F@setSuperScriptBaseline#d#	bound
QTextCharFormat	setTableCellColumnSpan	c:@S@QTextCharFormat@F@setTableCellColumnSpan#I#	bound
QTextCharFormat	setTableCellRowSpan	c:@S@QTextCharFormat@F@setTableCellRowSpan#I#	bound
QTextCharFormat	setTextOutline	c:@S@QTextCharFormat@F@setTextOutline#&1$@S@QPen#	bound
QTextCharFormat	setToolTip	c:@S@QTextCharFormat@F@setToolTip#&1$@S@QString#	bound
QTextCharFormat	setUnderlineColor	c:@S@QTextCharFormat@F@setUnderlineColor#&1$@S@QColor#	bound
QTextCharFormat	setUnderlineStyle	c:@S@QTextCharFormat@F@setUnderlineStyle#$@S@QTextCharFormat@E@UnderlineStyle#	bound
QTextCharFormat	setVerticalAlignment	c:@S@QTextCharFormat@F@setVerticalAlignment#$@S@QTextCharFormat@E@VerticalAlignment#	bound
QTextCharFormat	subScriptBaseline	c:@S@QTextCharFormat@F@subScriptBaseline#1	bound
QTextCharFormat	superScriptBaseline	c:@S@QTextCharFormat@F@superScriptBaseline#1	bound
QTextCharFormat	tableCellColumnSpan	c:@S@QTextCharFormat@F@tableCellColumnSpan#1	bound
QTextCharFormat	tableCellRowSpan	c:@S@QTextCharFormat@F@tableCellRowSpan#1	bound
QTextCharFormat	textOutline	c:@S@QTextCharFormat@F@textOutline#1	bound
QTextCharFormat	toolTip	c:@S@QTextCharFormat@F@toolTip#1	bound
QTextCharFormat	underlineColor	c:@S@QTextCharFormat@F@underlineColor#1	bound
QTextCharFormat	underlineStyle	c:@S@QTextCharFormat@F@underlineStyle#1	bound
QTextCharFormat	verticalAlignment	c:@S@QTextCharFormat@F@verticalAlignment#1	bound
QTextCursor	anchor	c:@S@QTextCursor@F@anchor#1	bound
QTextCursor	atBlockEnd	c:@S@QTextCursor@F@atBlockEnd#1	bound
QTextCursor	atBlockStart	c:@S@QTextCursor@F@atBlockStart#1	bound
QTextCursor	atEnd	c:@S@QTextCursor@F@atEnd#1	bound
QTextCursor	atStart	c:@S@QTextCursor@F@atStart#1	bound
QTextCursor	beginEditBlock	c:@S@QTextCursor@F@beginEditBlock#	bound
QTextCursor	block	c:@S@QTextCursor@F@block#1	bound
QTextCursor	blockCharFormat	c:@S@QTextCursor@F@blockCharFormat#1	bound
QTextCursor	blockFormat	c:@S@QTextCursor@F@blockFormat#1	bound
QTextCursor	blockNumber	c:@S@QTextCursor@F@blockNumber#1	bound
QTextCursor	charFormat	c:@S@QTextCursor@F@charFormat#1	bound
QTextCursor	clearSelection	c:@S@QTextCursor@F@clearSelection#	bound
QTextCursor	columnNumber	c:@S@QTextCursor@F@columnNumber#1	bound
QTextCursor	createList	c:@S@QTextCursor@F@createList#$@S@QTextListFormat@E@Style#	bound
QTextCursor	createList	c:@S@QTextCursor@F@createList#&1$@S@QTextListFormat#	bound
QTextCursor	currentFrame	c:@S@QTextCursor@F@currentFrame#1	bound
QTextCursor	currentList	c:@S@QTextCursor@F@currentList#1	bound
QTextCursor	currentTable	c:@S@QTextCursor@F@currentTable#1	bound
QTextCursor	deleteChar	c:@S@QTextCursor@F@deleteChar#	bound
QTextCursor	deletePreviousChar	c:@S@QTextCursor@F@deletePreviousChar#	bound
QTextCursor	document	c:@S@QTextCursor@F@document#1	bound
QTextCursor	endEditBlock	c:@S@QTextCursor@F@endEditBlock#	bound
QTextCursor	hasComplexSelection	c:@S@QTextCursor@F@hasComplexSelection#1	bound
QTextCursor	hasSelection	c:@S@QTextCursor@F@hasSelection#1	bound
QTextCursor	insertBlock	c:@S@QTextCursor@F@insertBlock#	bound
QTextCursor	insertBlock	c:@S@QTextCursor@F@insertBlock#&1$@S@QTextBlockFormat#	bound
QTextCursor	insertBlock	c:@S@QTextCursor@F@insertBlock#&1$@S@QTextBlockFormat#&1$@S@QTextCharFormat#	bound
QTextCursor	insertFragment	c:@S@QTextCursor@F@insertFragment#&1$@S@QTextDocumentFragment#	bound
QTextCursor	insertFrame	c:@S@QTextCursor@F@insertFrame#&1$@S@QTextFrameFormat#	bound
QTextCursor	insertHtml	c:@S@QTextCursor@F@insertHtml#&1$@S@QString#	bound
QTextCursor	insertImage	c:@S@QTextCursor@F@insertImage#&1$@S@QImage#&1$@S@QString#	bound
QTextCursor	insertImage	c:@S@QTextCursor@F@insertImage#&1$@S@QString#	bound
QTextCursor	insertImage	c:@S@QTextCursor@F@insertImage#&1$@S@QTextImageFormat#	bound
QTextCursor	insertImage	c:@S@QTextCursor@F@insertImage#&1$@S@QTextImageFormat#$@S@QTextFrameFormat@E@Position#	bound
QTextCursor	insertList	c:@S@QTextCursor@F@insertList#$@S@QTextListFormat@E@Style#	bound
QTextCursor	insertList	c:@S@QTextCursor@F@insertList#&1$@S@QTextListFormat#	bound
QTextCursor	insertMarkdown	c:@S@QTextCursor@F@insertMarkdown#&1$@S@QString#$@S@QFlags>#$@S@QTextDocument@E@MarkdownFeature#	bound
QTextCursor	insertTable	c:@S@QTextCursor@F@insertTable#I#I#	bound
QTextCursor	insertTable	c:@S@QTextCursor@F@insertTable#I#I#&1$@S@QTextTableFormat#	bound
QTextCursor	insertText	c:@S@QTextCursor@F@insertText#&1$@S@QString#	bound
QTextCursor	insertText	c:@S@QTextCursor@F@insertText#&1$@S@QString#&1$@S@QTextCharFormat#	bound
QTextCursor	isCopyOf	c:@S@QTextCursor@F@isCopyOf#&1$@S@QTextCursor#1	bound
QTextCursor	isNull	c:@S@QTextCursor@F@isNull#1	bound
QTextCursor	joinPreviousEditBlock	c:@S@QTextCursor@F@joinPreviousEditBlock#	bound
QTextCursor	keepPositionOnInsert	c:@S@QTextCursor@F@keepPositionOnInsert#1	bound
QTextCursor	mergeBlockCharFormat	c:@S@QTextCursor@F@mergeBlockCharFormat#&1$@S@QTextCharFormat#	bound
QTextCursor	mergeBlockFormat	c:@S@QTextCursor@F@mergeBlockFormat#&1$@S@QTextBlockFormat#	bound
QTextCursor	mergeCharFormat	c:@S@QTextCursor@F@mergeCharFormat#&1$@S@QTextCharFormat#	bound
QTextCursor	movePosition	c:@S@QTextCursor@F@movePosition#$@S@QTextCursor@E@MoveOperation#$@S@QTextCursor@E@MoveMode#I#	bound
QTextCursor	operator!=	c:@S@QTextCursor@F@operator!=#&1$@S@QTextCursor#1	bound
QTextCursor	operator<	c:@S@QTextCursor@F@operator<#&1$@S@QTextCursor#1	bound
QTextCursor	operator<=	c:@S@QTextCursor@F@operator<=#&1$@S@QTextCursor#1	bound
QTextCursor	operator=	c:@S@QTextCursor@F@operator=#&1$@S@QTextCursor#	bound
QTextCursor	operator==	c:@S@QTextCursor@F@operator==#&1$@S@QTextCursor#1	bound
QTextCursor	operator>	c:@S@QTextCursor@F@operator>#&1$@S@QTextCursor#1	bound
QTextCursor	operator>=	c:@S@QTextCursor@F@operator>=#&1$@S@QTextCursor#1	bound
QTextCursor	position	c:@S@QTextCursor@F@position#1	bound
QTextCursor	positionInBlock	c:@S@QTextCursor@F@positionInBlock#1	bound
QTextCursor	removeSelectedText	c:@S@QTextCursor@F@removeSelectedText#	bound
QTextCursor	select	c:@S@QTextCursor@F@select#$@S@QTextCursor@E@SelectionType#	bound
QTextCursor	selectedTableCells	c:@S@QTextCursor@F@selectedTableCells#*I#S0_#S0_#S0_#1	bound
QTextCursor	selectedText	c:@S@QTextCursor@F@selectedText#1	bound
QTextCursor	selection	c:@S@QTextCursor@F@selection#1	bound
QTextCursor	selectionEnd	c:@S@QTextCursor@F@selectionEnd#1	bound
QTextCursor	selectionStart	c:@S@QTextCursor@F@selectionStart#1	bound
QTextCursor	setBlockCharFormat	c:@S@QTextCursor@F@setBlockCharFormat#&1$@S@QTextCharFormat#	bound
QTextCursor	setBlockFormat	c:@S@QTextCursor@F@setBlockFormat#&1$@S@QTextBlockFormat#	bound
QTextCursor	setCharFormat	c:@S@QTextCursor@F@setCharFormat#&1$@S@QTextCharFormat#	bound
QTextCursor	setKeepPositionOnInsert	c:@S@QTextCursor@F@setKeepPositionOnInsert#b#	bound
QTextCursor	setPosition	c:@S@QTextCursor@F@setPosition#I#$@S@QTextCursor@E@MoveMode#	bound
QTextCursor	setVerticalMovementX	c:@S@QTextCursor@F@setVerticalMovementX#I#	bound
QTextCursor	setVisualNavigation	c:@S@QTextCursor@F@setVisualNavigation#b#	bound
QTextCursor	swap	c:@S@QTextCursor@F@swap#&$@S@QTextCursor#	bound
QTextCursor	verticalMovementX	c:@S@QTextCursor@F@verticalMovementX#1	bound
QTextCursor	visualNavigation	c:@S@QTextCursor@F@visualNavigation#1	bound
QTextDocument	addResource	c:@S@QTextDocument@F@addResource#I#&1$@S@QUrl#&1$@S@QVariant#	bound
QTextDocument	adjustSize	c:@S@QTextDocument@F@adjustSize#	bound
QTextDocument	allFormats	c:@S@QTextDocument@F@allFormats#1	unmapped-type
QTextDocument	appendUndoItem	c:@S@QTextDocument@F@appendUndoItem#*$@S@QAbstractUndoItem#	bound
QTextDocument	availableRedoSteps	c:@S@QTextDocument@F@availableRedoSteps#1	bound
QTextDocument	availableUndoSteps	c:@S@QTextDocument@F@availableUndoSteps#1	bound
QTextDocument	baseUrl	c:@S@QTextDocument@F@baseUrl#1	bound
QTextDocument	baseUrlChanged	c:@S@QTextDocument@F@baseUrlChanged#&1$@S@QUrl#	signal
QTextDocument	baselineOffset	c:@S@QTextDocument@F@baselineOffset#1	bound
QTextDocument	begin	c:@S@QTextDocument@F@begin#1	bound
QTextDocument	blockCount	c:@S@QTextDocument@F@blockCount#1	bound
QTextDocument	blockCountChanged	c:@S@QTextDocument@F@blockCountChanged#I#	signal
QTextDocument	characterAt	c:@S@QTextDocument@F@characterAt#I#1	bound
QTextDocument	characterCount	c:@S@QTextDocument@F@characterCount#1	bound
QTextDocument	clear	c:@S@QTextDocument@F@clear#	shimmed
QTextDocument	clearUndoRedoStacks	c:@S@QTextDocument@F@clearUndoRedoStacks#$@S@QTextDocument@E@Stacks#	bound
QTextDocument	clone	c:@S@QTextDocument@F@clone#*$@S@QObject#1	bound
QTextDocument	contentsChange	c:@S@QTextDocument@F@contentsChange#I#I#I#	signal
QTextDocument	contentsChanged	c:@S@QTextDocument@F@contentsChanged#	signal
QTextDocument	cursorPositionChanged	c:@S@QTextDocument@F@cursorPositionChanged#&1$@S@QTextCursor#	signal
QTextDocument	defaultCursorMoveStyle	c:@S@QTextDocument@F@defaultCursorMoveStyle#1	bound
QTextDocument	defaultFont	c:@S@QTextDocument@F@defaultFont#1	bound
QTextDocument	defaultResourceProvider	c:@S@QTextDocument@F@defaultResourceProvider#S	unmapped-type
QTextDocument	defaultStyleSheet	c:@S@QTextDocument@F@defaultStyleSheet#1	bound
QTextDocument	defaultTextOption	c:@S@QTextDocument@F@defaultTextOption#1	bound
QTextDocument	documentLayout	c:@S@QTextDocument@F@documentLayout#1	bound
QTextDocument	documentLayoutChanged	c:@S@QTextDocument@F@documentLayoutChanged#	signal
QTextDocument	documentMargin	c:@S@QTextDocument@F@documentMargin#1	bound
QTextDocument	drawContents	c:@S@QTextDocument@F@drawContents#*$@S@QPainter#&1$@S@QRectF#	bound
QTextDocument	end	c:@S@QTextDocument@F@end#1	bound
QTextDocument	find	c:@S@QTextDocument@F@find#&1$@S@QRegularExpression#&1$@S@QTextCursor#$@S@QFlags>#$@S@QTextDocument@E@FindFlag#1	bound
QTextDocument	find	c:@S@QTextDocument@F@find#&1$@S@QRegularExpression#I#$@S@QFlags>#$@S@QTextDocument@E@FindFlag#1	bound
QTextDocument	find	c:@S@QTextDocument@F@find#&1$@S@QString#&1$@S@QTextCursor#$@S@QFlags>#$@S@QTextDocument@E@FindFlag#1	bound
QTextDocument	find	c:@S@QTextDocument@F@find#&1$@S@QString#I#$@S@QFlags>#$@S@QTextDocument@E@FindFlag#1	bound
QTextDocument	findBlock	c:@S@QTextDocument@F@findBlock#I#1	bound
